Date,Close
2020-01-01,100.99342830602247
2020-01-02,99.72347139765763
2020-01-03,101.29537707620139
2020-01-04,103.04605971281605
2020-01-05,99.53169325055333
2020-01-06,99.53172608610164
2020-01-07,103.15842563101478
2020-01-08,101.53486945830582
2020-01-09,99.0610512281301
2020-01-10,101.08512008717193
2020-01-11,99.07316461437507
2020-01-12,99.06854049285948
2020-01-13,100.48392454313206
2020-01-14,96.1734395106844
2020-01-15,96.55016433497393
2020-01-16,98.87542494151805
2020-01-17,97.97433775933115
2020-01-18,100.62849466519054
2020-01-19,98.18395184895758
2020-01-20,97.17539259732942
2020-01-21,102.93129753784311
2020-01-22,99.54844739902693
2020-01-23,100.13505640937585
2020-01-24,97.15050362757309
2020-01-25,98.91123455094963
2020-01-26,100.22184517941973
2020-01-27,97.69801284515539
2020-01-28,100.75139603669135
2020-01-29,98.7987226201624
2020-01-30,99.41661250041345
2020-01-31,98.7965867755412
2020-02-01,103.70455636901788
2020-02-02,99.97300555052414
2020-02-03,97.8845781420882
2020-02-04,101.64508982420638
2020-02-05,97.55831270005795
2020-02-06,100.41772719000951
2020-02-07,96.08065975224045
2020-02-08,97.34362790220314
2020-02-09,100.39372247173824
2020-02-10,101.47693315999082
2020-02-11,100.34273656237994
2020-02-12,99.76870343522351
2020-02-13,99.39779260882142
2020-02-14,97.04295601926515
2020-02-15,98.56031158321058
2020-02-16,99.07872245808042
2020-02-17,102.11424445243783
2020-02-18,100.68723657913692
2020-02-19,96.47391968927454
2020-02-20,100.64816793878958
2020-02-21,99.22983543916737
2020-02-22,98.64615599938809
2020-02-23,101.22335257768174
2020-02-24,102.06199904499191
2020-02-25,101.86256023823239
2020-02-26,98.32156495355473
2020-02-27,99.38157524829757
2020-02-28,100.66252686280713
2020-02-29,101.95109025424472
2020-03-01,99.04165152430942
2020-03-02,99.62868204667237
2020-03-03,97.78733005198794
2020-03-04,97.60758675183865
2020-03-05,101.6250516447884
2020-03-06,102.71248005714165
2020-03-07,99.85597975683933
2020-03-08,102.00706579578404
2020-03-09,100.72327205009528
2020-03-10,98.70976049078975
2020-03-11,100.72279121101683
2020-03-12,103.07607313293194
2020-03-13,99.9283479217801
2020-03-14,103.12928731162802
2020-03-15,94.76050979182051
2020-03-16,101.64380500875045
2020-03-17,100.17409413647634
2020-03-18,99.40198529906826
2020-03-19,100.183521553071
2020-03-20,96.02486217079822
2020-03-21,99.56065622432497
2020-03-22,100.7142251430235
2020-03-23,102.95578808948304
2020-03-24,98.9634595634527
2020-03-25,98.38301279421363
2020-03-26,98.99648591283092
2020-03-27,101.83080423540414
2020-03-28,100.65750221931937
2020-03-29,98.94047959246592
2020-03-30,101.02653486622671
2020-03-31,100.19415509869609
2020-04-01,101.93728998106577
2020-04-02,98.5958938122453
2020-04-03,99.34467570680447
2020-04-04,99.21578369373569
2020-04-05,97.07297010373577
2020-04-06,100.59224055412915
2020-04-07,100.52211054435978
2020-04-08,100.01022691328492
2020-04-09,99.5308257332497
