Date,Close
2020-01-01,100.0
2020-01-02,100.1
2020-01-03,100.2
2020-01-04,100.3
2020-01-05,100.4
2020-01-06,100.5
2020-01-07,100.6
2020-01-08,100.7
2020-01-09,100.8
2020-01-10,100.9
2020-01-11,101.0
2020-01-12,101.1
2020-01-13,101.2
2020-01-14,101.3
2020-01-15,101.4
2020-01-16,101.5
2020-01-17,101.6
2020-01-18,101.7
2020-01-19,101.8
2020-01-20,101.9
2020-01-21,102.0
2020-01-22,102.1
2020-01-23,102.2
2020-01-24,102.3
2020-01-25,102.4
2020-01-26,102.5
2020-01-27,102.6
2020-01-28,102.7
2020-01-29,102.8
2020-01-30,102.9
2020-01-31,103.0
2020-02-01,103.1
2020-02-02,103.2
2020-02-03,103.3
2020-02-04,103.4
2020-02-05,103.5
2020-02-06,103.6
2020-02-07,103.7
2020-02-08,103.8
2020-02-09,103.9
2020-02-10,104.0
2020-02-11,104.1
2020-02-12,104.2
2020-02-13,104.3
2020-02-14,104.4
2020-02-15,104.5
2020-02-16,104.6
2020-02-17,104.7
2020-02-18,104.8
2020-02-19,104.9
